ImageId,Label
1219,9
1220,6
1221,5
1222,0
1223,5
1224,0
1225,5
1226,9
1227,7
1228,9
1229,9
1230,2
1231,4
1232,3
1233,0
1234,5
1235,4
1236,8
1237,9
1238,0
1239,7
1240,9
1241,9
1242,5
1243,7
1244,9
1245,8
1246,4
1247,7
1248,4
1249,0
1250,8
1251,4
1252,6
1253,0
1254,4
1255,5
1256,3
1257,7
1258,6
1259,0
1260,5
1261,1
1262,7
1263,9
1264,9
1265,0
1266,7
1267,9
1268,6
1269,8
1270,1
1271,1
1272,0
1273,1
1274,9
1275,0
1276,4
1277,0
1278,1
1279,4
1280,6
1281,1
1282,4
1283,7
1284,0
1285,7
1286,1
1287,0
1288,5
1289,8
1290,1
1291,9
1292,8
1293,7
1294,6
1295,5
1296,9
1297,9
1298,4
1299,8
1300,6
1301,9
1302,6
1303,1
1304,1
1305,9
1306,0
1307,7
1308,6
1309,0
1310,4
1311,6
1312,7
1313,7
1314,9
1315,9
1316,6
1317,2
1318,4
1319,7
1320,5
1321,9
1322,2
1323,9
1324,7
1325,8
1326,0
1327,8
1328,6
1329,9
1330,1
1331,3
1332,0
1333,3
1334,1
1335,9
1336,1
1337,4
1338,5
1339,8
1340,2
1341,3
1342,9
1343,1
1344,3
1345,3
1346,0
1347,0
1348,6
1349,1
1350,9
1351,3
1352,0
1353,7
1354,2
1355,3
1356,2
1357,9
1358,7
1359,1
1360,5
1361,9
1362,8
1363,7
1364,8
1365,8
1366,4
1367,0
1368,9
1369,6
1370,1
1371,6
1372,7
1373,6
1374,1
1375,1
1376,0
1377,0
1378,0
1379,9
1380,1
1381,7
1382,4
1383,0
1384,9
1385,7
1386,5
1387,9
1388,8
1389,8
1390,7
1391,4
1392,4
1393,8
1394,7
1395,9
1396,4
1397,7
1398,2
1399,7
1400,4
1401,1
1402,5
1403,7
1404,8
1405,8
1406,5
1407,9
1408,8
1409,7
1410,5
1411,9
1412,2
1413,5
1414,1
1415,1
1416,9
1417,7
1418,9
1419,1
1420,7
1421,9
1422,9
1423,7
1424,0
1425,1
1426,9
1427,5
1428,0
1429,8
1430,8
1431,4
1432,7
1433,1
1434,9
1435,2
1436,8
1437,7
1438,4
1439,9
1440,9
1441,6
1442,4
1443,2
1444,7
1445,4
1446,8
1447,5
1448,1
1449,9
1450,2
1451,8
1452,8
1453,9
1454,0
1455,7
1456,9
1457,2
1458,7
1459,0
1460,8
1461,9
1462,4
1463,9
1464,6
1465,2
1466,5
1467,3
1468,1
1469,7
1470,3
1471,1
1472,5
1473,2
1474,0
1475,9
1476,3
1477,3
1478,9
1479,4
1480,8
1481,8
1482,1
1483,1
1484,4
1485,4
1486,0
1487,7
1488,5
1489,7
1490,6
1491,7
1492,3
1493,8
1494,9
1495,5
1496,0
1497,8
1498,0
1499,7
1500,2
1501,0
1502,1
1503,2
1504,9
1505,9
1506,4
1507,0
1508,1
1509,3
1510,2
1511,7
1512,8
1513,6
1514,9
1515,8
1516,1
1517,1
1518,9
1519,7
1520,9
1521,7
1522,9
1523,9
1524,8
1525,1
1526,5
1527,8
1528,3
1529,2
1530,5
1531,4
1532,1
1533,5
1534,5
1535,0
1536,1
1537,0
1538,8
1539,0
1540,0
1541,7
1542,8
1543,3
1544,7
1545,5
1546,8
1547,9
1548,7
1549,9
1550,4
1551,6
1552,8
1553,1
1554,9
1555,2
1556,0
1557,4
1558,8
1559,2
1560,0
1561,5
1562,9
1563,1
1564,7
1565,0
1566,5
1567,1
1568,7
1569,9
1570,8
1571,5
1572,0
1573,9
1574,7
1575,1
1576,2
1577,6
1578,1
1579,9
1580,6
1581,9
1582,8
1583,1
1584,1
1585,4
1586,6
1587,6
1588,4
1589,2
1590,8
1591,3
1592,0
1593,5
1594,8
1595,2
1596,9
1597,8
1598,8
1599,2
1600,5
1601,9
1602,4
1603,7
1604,4
1605,2
1606,0
1607,3
1608,1
1609,8
1610,1
1611,5
1612,2
1613,3
1614,3
1615,1
1616,9
1617,7
1618,7
1619,1
1620,1
1621,8
1622,6
1623,1
1624,4
1625,4
1626,4
1627,4
1628,6
1629,6
1630,9
1631,5
1632,9
1633,6
1634,6
1635,1
1636,0
1637,7
1638,8
1639,8
1640,5
1641,3
1642,7
1643,7
1644,2
1645,1
1646,4
1647,6
1648,4
1649,0
1650,0
1651,5
1652,7
1653,7
1654,8
1655,2
1656,9
1657,8
1658,2
1659,4
1660,8
1661,1
1662,3
1663,9
1664,1
1665,2
1666,8
1667,6
1668,6
1669,5
1670,6
1671,8
1672,3
1673,4
1674,5
1675,9
1676,2
1677,2
1678,0
1679,1
1680,8
1681,2
1682,5
1683,6
1684,9
1685,7
1686,2
1687,1
1688,3
1689,3
1690,7
1691,1
1692,5
1693,6
1694,0
1695,1
1696,7
1697,4
1698,1
1699,9
1700,0
1701,2
1702,2
1703,5
1704,9
1705,8
1706,3
1707,0
1708,8
1709,0
1710,7
1711,7
1712,1
1713,9
1714,9
1715,4
1716,9
1717,7
1718,0
1719,3
1720,3
1721,5
1722,3
1723,0
1724,6
1725,4
1726,9
1727,1
1728,0
1729,8
1730,9
1731,3
1732,4
1733,1
1734,9
1735,9
1736,0
1737,0
1738,5
1739,1
1740,0
1741,2
1742,5
1743,2
1744,7
1745,8
1746,9
1747,1
1748,0
1749,5
1750,5
1751,7
1752,1
1753,6
1754,8
1755,3
1756,7
1757,0
1758,2
1759,8
1760,2
1761,8
1762,6
1763,7
1764,9
1765,4
1766,8
1767,4
1768,5
1769,8
1770,1
1771,8
1772,6
1773,2
1774,0
1775,9
1776,8
1777,8
1778,0
1779,7
1780,4
1781,2
1782,5
1783,0
1784,5
1785,4
1786,0
1787,8
1788,3
1789,0
1790,2
1791,9
1792,1
1793,9
1794,6
1795,9
1796,2
1797,9
1798,6
1799,0
1800,2
1801,0
1802,0
1803,0
1804,0
1805,5
1806,5
1807,4
1808,3
1809,6
1810,7
1811,8
1812,5
1813,0
1814,5
1815,1
1816,9
1817,7
1818,6
1819,5
1820,8
1821,7
1822,5
1823,1
1824,7
1825,7
1826,9
1827,3
1828,0
1829,9
1830,5
1831,9
1832,6
1833,8
1834,8
1835,1
1836,0
1837,0
1838,9
1839,0
1840,6
1841,6
1842,2
1843,9
1844,7
1845,0
1846,6
1847,7
1848,1
1849,9
1850,8
1851,5
1852,8
1853,1
1854,4
1855,7
1856,4
1857,8
1858,6
1859,0
1860,4
1861,8
1862,8
1863,8
1864,7
1865,1
1866,2
1867,1
1868,8
1869,9
1870,1
1871,7
1872,6
1873,8
1874,6
1875,9
1876,0
1877,2
1878,1
1879,8
1880,7
1881,4
1882,4
1883,9
1884,9
1885,5
1886,4
1887,3
1888,1
1889,9
1890,8
1891,9
1892,7
1893,6
1894,7
1895,0
1896,6
1897,1
1898,0
1899,9
1900,4
1901,0
1902,0
1903,0
1904,9
1905,7
1906,9
1907,9
1908,8
1909,7
1910,5
1911,1
1912,5
1913,0
1914,9
1915,1
1916,7
1917,6
1918,0
1919,5
1920,7
1921,0
1922,6
1923,9
1924,2
1925,4
1926,2
1927,1
1928,9
1929,9
1930,4
1931,9
1932,8
1933,6
1934,5
1935,6
1936,1
1937,1
1938,0
1939,9
1940,3
1941,7
1942,7
1943,0
1944,7
1945,6
1946,5
1947,8
1948,2
1949,6
1950,0
1951,7
1952,4
1953,9
1954,3
1955,0
1956,7
1957,3
1958,0
1959,4
1960,1
1961,3
1962,3
1963,6
1964,1
1965,5
1966,6
1967,1
1968,9
1969,9
1970,0
1971,0
1972,4
1973,9
1974,5
1975,8
1976,4
1977,0
1978,9
1979,5
1980,0
1981,9
1982,4
1983,0
1984,4
1985,0
1986,1
1987,5
1988,1
1989,4
1990,9
1991,9
1992,1
1993,0
1994,4
1995,9
1996,1
1997,0
1998,9
1999,5
2000,7
2001,8
2002,6
2003,1
2004,6
2005,0
2006,6
2007,7
2008,9
2009,7
2010,1
2011,4
2012,4
2013,1
2014,6
2015,2
2016,7
2017,0
2018,8
2019,4
2020,7
2021,0
2022,9
2023,4
2024,6
2025,2
2026,6
2027,9
2028,3
2029,6
2030,9
2031,0
2032,5
2033,2
2034,5
2035,5
2036,5
2037,6
2038,9
2039,6
2040,7
2041,9
2042,9
2043,0
2044,4
2045,9
2046,2
2047,8
2048,8
2049,2
2050,4
2051,0
2052,9
2053,4
2054,5
2055,8
2056,8
2057,9
2058,3
2059,3
2060,5
2061,9
2062,0
2063,7
2064,0
2065,5
2066,7
2067,1
2068,9
2069,9
2070,4
2071,7
2072,4
2073,0
2074,9
2075,6
2076,2
2077,9
2078,0
2079,0
2080,8
2081,8
2082,1
2083,9
2084,8
2085,8
2086,0
2087,2
2088,7
2089,5
2090,7
2091,7
2092,3
2093,2
2094,5
2095,9
2096,6
2097,1
2098,3
2099,4
2100,7
2101,7
2102,4
2103,7
2104,2
2105,4
2106,6
2107,7
2108,0
2109,8
2110,0
2111,8
2112,7
2113,6
2114,1
2115,6
2116,4
2117,0
2118,6
2119,2
2120,4
2121,7
2122,2
2123,9
2124,7
2125,8
2126,0
2127,1
2128,0
2129,6
2130,8
2131,6
2132,4
2133,4
2134,2
2135,1
2136,6
2137,8
2138,1
2139,4
2140,6
2141,6
2142,1
2143,5
2144,8
2145,0
2146,0
2147,0
2148,4
2149,1
2150,4
2151,7
2152,0
2153,5
2154,6
2155,5
2156,0
2157,5
2158,2
2159,5
2160,9
2161,9
2162,1
2163,5
2164,7
2165,3
2166,9
2167,8
2168,1
2169,6
2170,9
2171,9
2172,0
2173,3
2174,0
2175,4
2176,5
2177,0
2178,2
2179,7
2180,9
2181,4
2182,6
2183,0
2184,6
2185,6
2186,8
2187,9
2188,1
2189,0
2190,4
2191,7
2192,4
2193,4
2194,4
2195,4
2196,8
2197,7
2198,9
2199,2
2200,3
2201,1
2202,9
2203,3
2204,4
2205,4
2206,0
2207,2
2208,6
2209,5
2210,8
2211,0
2212,4
2213,6
2214,1
2215,2
2216,9
2217,7
2218,8
2219,7
2220,7
2221,1
2222,5
2223,5
2224,4
2225,0
2226,1
2227,5
2228,8
2229,1
2230,1
2231,4
2232,8
2233,6
2234,8
2235,1
2236,7
2237,9
2238,4
2239,8
2240,0
2241,8
2242,9
2243,5
2244,8
2245,9
2246,4
2247,6
2248,3
2249,3
2250,2
2251,9
2252,7
2253,2
2254,6
2255,9
2256,1
2257,4
2258,6
2259,0
2260,6
2261,3
2262,5
2263,7
2264,2
2265,4
2266,8
2267,0
2268,4
2269,2
2270,0
2271,1
2272,5
2273,3
2274,9
2275,9
2276,4
2277,8
2278,8
2279,8
2280,7
2281,9
2282,9
2283,9
2284,6
2285,6
2286,0
2287,8
2288,6
2289,9
2290,6
2291,9
2292,4
2293,5
2294,1
2295,2
2296,3
2297,4
2298,6
2299,8
2300,7
2301,6
2302,3
2303,0
2304,3
2305,4
2306,9
2307,3
2308,3
2309,1
2310,6
2311,4
2312,7
2313,9
2314,7
2315,0
2316,1
2317,1
2318,0
2319,3
2320,2
2321,0
2322,4
2323,6
2324,5
2325,9
2326,0
2327,4
2328,6
2329,3
2330,0
2331,8
2332,2
2333,8
2334,7
2335,8
2336,7
2337,5
2338,5
2339,9
2340,9
2341,4
2342,0
2343,7
2344,5
2345,6
2346,9
2347,4
2348,6
2349,6
2350,5
2351,9
2352,8
2353,9
2354,9
2355,4
2356,1
2357,7
2358,3
2359,8
2360,5
2361,0
2362,5
2363,6
2364,7
2365,1
2366,9
2367,0
2368,6
2369,0
2370,5
2371,0
2372,2
2373,4
2374,2
2375,2
2376,1
2377,6
2378,7
2379,6
2380,7
2381,7
2382,3
2383,2
2384,9
2385,5
2386,6
2387,8
2388,7
2389,8
2390,8
2391,1
2392,0
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,5
2400,8
2401,8
2402,8
2403,6
2404,1
2405,7
2406,0
2407,1
2408,0
2409,0
2410,8
2411,9
2412,5
2413,8
2414,9
2415,5
2416,9
2417,4
2418,4
2419,8
2420,0
2421,3
2422,9
2423,0
2424,0
2425,5
2426,9
2427,2
2428,0
2429,4
2430,8
2431,7
2432,0
2433,0
2434,9
2435,1
2436,3
2437,5
2438,9
2439,0
2440,1
2441,8
2442,4
2443,9
2444,1
2445,2
2446,0
2447,7
2448,9
2449,1
2450,1
2451,0
2452,8
2453,9
2454,5
2455,5
2456,4
2457,9
2458,1
2459,9
2460,8
2461,7
2462,0
2463,9
2464,7
2465,3
2466,1
2467,0
2468,6
2469,2
2470,9
2471,7
2472,3
2473,1
2474,9
2475,4
2476,5
2477,0
2478,4
2479,0
2480,6
2481,1
2482,3
2483,9
2484,1
2485,1
2486,7
2487,9
2488,7
2489,9
2490,6
2491,7
2492,5
2493,6
2494,9
2495,9
2496,8
2497,4
2498,1
2499,8
2500,9
2501,3
2502,4
2503,6
2504,4
2505,1
2506,4
2507,2
2508,4
2509,1
2510,0
2511,0
2512,2
2513,1
2514,0
2515,2
2516,7
2517,6
2518,0
2519,7
2520,2
2521,9
2522,8
2523,0
2524,0
2525,5
2526,0
2527,3
2528,9
2529,0
2530,6
2531,6
2532,4
2533,1
2534,5
2535,9
2536,2
2537,4
2538,7
2539,6
2540,1
2541,1
2542,3
2543,0
2544,1
2545,1
2546,9
2547,0
2548,9
2549,9
2550,7
2551,3
2552,8
2553,8
2554,7
2555,8
2556,5
2557,7
2558,2
2559,6
2560,9
2561,4
2562,2
2563,9
2564,1
2565,7
2566,6
2567,0
2568,9
2569,9
2570,9
2571,4
2572,9
2573,6
2574,1
2575,1
2576,0
2577,3
2578,7
2579,5
2580,1
2581,8
2582,7
2583,6
2584,6
2585,7
2586,7
2587,3
2588,4
2589,0
2590,2
2591,9
2592,9
2593,3
2594,1
2595,0
2596,8
2597,9
2598,8
2599,4
2600,0
2601,0
2602,9
2603,8
2604,3
2605,9
2606,4
2607,5
2608,1
2609,6
2610,7
2611,7
2612,5
2613,4
2614,5
2615,1
2616,7
2617,6
2618,0
2619,3
2620,2
2621,5
2622,2
2623,8
2624,6
2625,4
2626,1
2627,9
2628,9
2629,6
2630,6
2631,6
2632,4
2633,3
2634,9
2635,4
2636,9
2637,8
2638,3
2639,8
2640,3
2641,1
2642,6
2643,2
2644,8
2645,9
2646,6
2647,8
2648,4
2649,7
2650,0
2651,1
2652,7
2653,4
2654,9
2655,0
2656,7
2657,4
2658,9
2659,0
2660,9
2661,9
2662,4
2663,0
2664,5
2665,6
2666,7
2667,4
2668,5
2669,7
2670,0
2671,2
2672,1
2673,0
2674,9
2675,4
2676,2
2677,4
2678,0
2679,2
2680,6
2681,6
2682,8
2683,9
2684,4
2685,7
2686,9
2687,1
2688,5
2689,8
2690,5
2691,0
2692,5
2693,7
2694,0
2695,9
2696,0
2697,8
2698,2
2699,9
2700,7
2701,4
2702,3
2703,0
2704,7
2705,3
2706,1
2707,7
2708,7
2709,6
2710,7
2711,7
2712,1
2713,0
2714,0
2715,1
2716,6
2717,8
2718,8
2719,6
2720,7
2721,6
2722,7
2723,4
2724,9
2725,9
2726,5
2727,5
2728,6
2729,8
2730,2
2731,6
2732,9
2733,9
2734,8
2735,1
2736,6
2737,9
2738,8
2739,5
2740,8
2741,7
2742,7
2743,9
2744,1
2745,4
2746,7
2747,0
2748,4
2749,0
2750,0
2751,4
2752,3
2753,1
2754,9
2755,6
2756,3
2757,0
2758,0
2759,2
2760,8
2761,9
2762,7
2763,1
2764,1
2765,1
2766,1
2767,3
2768,8
2769,3
2770,8
2771,0
2772,5
2773,5
2774,5
2775,2
2776,7
2777,1
2778,0
2779,6
2780,1
2781,8
2782,4
2783,1
2784,8
2785,8
2786,2
2787,0
2788,1
2789,7
2790,9
2791,7
2792,6
2793,7
2794,5
2795,7
2796,2
2797,6
2798,7
2799,7
2800,2
2801,4
2802,4
2803,9
2804,0
2805,9
2806,2
2807,0
2808,5
2809,9
2810,8
2811,8
2812,2
2813,9
2814,2
2815,9
2816,5
2817,9
2818,5
2819,1
2820,8
2821,4
2822,1
2823,0
2824,1
2825,2
2826,4
2827,6
2828,1
2829,8
2830,8
2831,9
2832,2
2833,7
2834,2
2835,9
2836,6
2837,7
2838,0
2839,0
2840,2
2841,5
2842,6
2843,1
2844,1
2845,6
2846,0
2847,8
2848,1
2849,9
2850,4
2851,7
2852,8
2853,7
2854,1
2855,0
2856,6
2857,4
2858,8
2859,5
2860,3
2861,0
2862,4
2863,8
2864,4
2865,1
2866,6
2867,0
2868,5
2869,1
2870,2
2871,1
2872,6
2873,4
2874,3
2875,9
2876,0
2877,9
2878,0
2879,3
2880,4
2881,4
2882,7
2883,6
2884,1
2885,4
2886,2
2887,4
2888,9
2889,9
2890,0
2891,0
2892,6
2893,0
2894,8
2895,9
2896,9
2897,2
2898,4
2899,1
2900,7
2901,7
2902,5
2903,1
2904,1
2905,2
2906,0
2907,2
2908,7
2909,5
2910,8
2911,1
2912,6
2913,0
2914,6
2915,7
2916,6
2917,0
2918,4
2919,4
2920,7
2921,6
2922,8
2923,9
2924,9
2925,4
2926,6
2927,7
2928,9
2929,2
2930,8
2931,1
2932,7
2933,7
2934,3
2935,7
2936,8
2937,7
2938,2
2939,7
2940,0
2941,8
2942,7
2943,7
2944,7
2945,7
2946,5
2947,9
2948,9
2949,7
2950,9
2951,9
2952,9
2953,7
2954,9
2955,7
2956,0
2957,7
2958,0
2959,1
2960,0
2961,7
2962,9
2963,7
2964,3
2965,5
2966,6
2967,9
2968,3
2969,8
2970,8
2971,2
2972,2
2973,9
2974,7
2975,9
2976,9
2977,1
2978,1
2979,1
2980,4
2981,7
2982,6
2983,1
2984,7
2985,0
2986,7
2987,9
2988,8
2989,7
2990,2
2991,8
2992,1
2993,5
2994,7
2995,1
2996,5
